1170; 0.4593033
1171; 0.4592276
1172; 0.4592423
1173; 0.4588809
1173; 0.4585928
1174; 0.4584707
1175; 0.4583804
1176; 0.4583218
1176; 0.4582217
1177; 0.4582632
1178; 0.4582437
1179; 0.4578726
1179; 0.4578409
1180; 0.4578677
1181; 0.4578604
1182; 0.4576968
1182; 0.4576187
1183; 0.4575479
1184; 0.4574893
1185; 0.4574039
1186; 0.4573233
1186; 0.4572866
1187; 0.4572475
1188; 0.457233
1189; 0.4572085
1189; 0.4570693
1190; 0.4571548
1191; 0.4571865
1192; 0.4570962
1192; 0.4570596
1193; 0.4569107
1194; 0.4569595
1195; 0.4569985
1195; 0.4568325
1196; 0.4568203
1197; 0.4567398
1198; 0.4566177
1199; 0.4565786
1199; 0.4566055
1200; 0.4565127
1201; 0.4565372
1202; 0.4564492
1202; 0.4561416
1203; 0.4560268
1204; 0.4560709
1205; 0.4559488
1205; 0.4559243
1206; 0.4558535
1207; 0.4558584
1208; 0.4558072
1209; 0.4556924
1209; 0.4557778
1210; 0.4556924
1211; 0.4555118
1212; 0.455436
1212; 0.4554091
1213; 0.4554067
1214; 0.4553457
1215; 0.4552578
1215; 0.4552603
1216; 0.4550943
1217; 0.4551748
1218; 0.4550283
1218; 0.4550112
1219; 0.4549087
1220; 0.4549794
1221; 0.4548232
1222; 0.4547963
1222; 0.4548012
1223; 0.4547158
1224; 0.4547011
1225; 0.4546401
1225; 0.4545961
1226; 0.4545986
1227; 0.4545229
1228; 0.4544277
1228; 0.4544497
1229; 0.4544814
1230; 0.4543643
1231; 0.4542641
1232; 0.4541738
1232; 0.4541493
1233; 0.4541298
1234; 0.4541567
1235; 0.4539614
1235; 0.4539248
1236; 0.4539931
1237; 0.4539785
1238; 0.4539809
1239; 0.4539785
1239; 0.4539614
1240; 0.453832
1241; 0.453749
1242; 0.4538589
1242; 0.4537539
1243; 0.4536757
1244; 0.4537831
1245; 0.4536196
1245; 0.4536709
1246; 0.4537001
1247; 0.4535854
1248; 0.4535635
1248; 0.453688
1249; 0.4536098
1250; 0.4535976
1251; 0.4536733
1251; 0.4536366
1252; 0.4535684
1253; 0.4534584
1254; 0.4535537
1254; 0.4534487
1255; 0.4533047
1256; 0.4531557
1257; 0.4531484
1257; 0.4531289
1258; 0.4530312
1259; 0.4531167
1260; 0.453185
1260; 0.4530971
1261; 0.4531386
1262; 0.4531142
1263; 0.4529531
1263; 0.4529946
1264; 0.4529653
1265; 0.452853
1266; 0.4529409
1266; 0.4528774
1267; 0.4528505
1268; 0.4527798
1269; 0.452704
1269; 0.452687
1270; 0.4527919
1271; 0.4527163
1272; 0.4526772
1272; 0.4527651
1273; 0.4526504
1274; 0.4526381
1275; 0.4525551
1275; 0.4525308
1276; 0.4525112
1277; 0.4524818
1278; 0.4524502
1278; 0.4523989
1279; 0.4523647
1280; 0.4524453
1281; 0.4523354
1281; 0.4522987
1282; 0.4522671
1283; 0.4522817
1284; 0.452245
1284; 0.4521499
1285; 0.4521279
1286; 0.4521523
1287; 0.452106
1287; 0.4521279
1288; 0.4516054
1289; 0.4515688
1290; 0.4515493
1290; 0.4515688
1291; 0.4514687
1292; 0.4514492
1293; 0.4514687
1293; 0.4514321
1294; 0.4514565
1295; 0.4514467
1296; 0.4512343
1297; 0.4512417
1297; 0.4512221
1298; 0.4511757
1299; 0.4511757
1300; 0.4512295
1300; 0.4511073
1301; 0.4510194
1302; 0.4511122
1303; 0.4509389
1303; 0.4509682
1304; 0.4509096
1305; 0.450934
1306; 0.4508021
1306; 0.4508461
1307; 0.4508021
1308; 0.4507631
1309; 0.4507338
1309; 0.4507215
1310; 0.4507875
1311; 0.4507167
1312; 0.4505434
1312; 0.4505751
1313; 0.4505653
1314; 0.4504725
1315; 0.4504457
1315; 0.4504896
1316; 0.4504676
1317; 0.4502699
1318; 0.4503505
1318; 0.4502259
1319; 0.450248
1320; 0.4502797
1321; 0.450248
1322; 0.4501674
1322; 0.4500893
1323; 0.45016
1324; 0.4501503
1325; 0.4500771
1325; 0.4501357
1326; 0.4500282
1327; 0.4501649
1328; 0.450038
1328; 0.4500819
1329; 0.4499989
1330; 0.4499452
1331; 0.4499183
1331; 0.4499428
1332; 0.449955
1333; 0.4499818
1334; 0.4499574
1334; 0.4499086
1335; 0.4499257
1336; 0.4499062
1337; 0.4499721
1337; 0.449894
1338; 0.4497475
1339; 0.4498891
1340; 0.4498353
1340; 0.4497743
1341; 0.4497182
1342; 0.4497328
1343; 0.449662
1344; 0.4495961
1344; 0.4495717
1345; 0.4495082
1346; 0.4494618
1347; 0.4495497
1347; 0.4494911
1348; 0.4494008
1349; 0.449452
1350; 0.4493422
1350; 0.4493251
1351; 0.4493861
1352; 0.4493324
1353; 0.4492567
1353; 0.4493275
1354; 0.4492714
1355; 0.4492348
1356; 0.4492518
1356; 0.4492616
1357; 0.449203
1358; 0.4491883
1359; 0.4491567
1360; 0.4490956
1360; 0.4489321
1361; 0.4490077
1362; 0.4490517
1363; 0.4490932
1363; 0.4488783
1364; 0.4489369
1365; 0.4488759
1366; 0.4488978
1366; 0.448827
1367; 0.4488417
1368; 0.4488612
1369; 0.4488564
1369; 0.4487684
1370; 0.4488368
1371; 0.4487514
1372; 0.4487343
1373; 0.4487416
1373; 0.4486757
1374; 0.4486904
1375; 0.4486952
1376; 0.4486049
1376; 0.4486561
1377; 0.4486659
1378; 0.4486952
1379; 0.4486635
1379; 0.4486341
1380; 0.4485878
1381; 0.4485755
1382; 0.4486561
1383; 0.4485585
1383; 0.4484853
1384; 0.4486049
1385; 0.4486024
1386; 0.4485316
1386; 0.4485219
1387; 0.4485048
1388; 0.4484975
1389; 0.4479091
1389; 0.4479115
1390; 0.4479091
1391; 0.4478456
1392; 0.4479311
1392; 0.4478993
1393; 0.4478676
1394; 0.4478798
1395; 0.4478456
1396; 0.447787
1396; 0.4478212
1397; 0.4477821
1398; 0.447787
1399; 0.4477162
1399; 0.4477845
1400; 0.4477015
1401; 0.4477919
1402; 0.447726
1402; 0.4476796
1403; 0.447682
1404; 0.4475673
1405; 0.4476234
1405; 0.4476063
1406; 0.4475575
1407; 0.4476039
1408; 0.4475502
1409; 0.4476503
1409; 0.4475038
1410; 0.447472
1411; 0.4475599
1412; 0.4475014
1412; 0.4475355
1413; 0.4474452
1414; 0.4475698
1415; 0.447582
1415; 0.447472
1416; 0.4474965
1417; 0.4474843
1418; 0.4475136
1419; 0.4474818
1419; 0.4473891
1420; 0.4473842
1421; 0.4473891
1422; 0.4473256
1422; 0.4474183
1423; 0.447372
1424; 0.4472792
1425; 0.4473695
1425; 0.4472327
1426; 0.4472327
1427; 0.4472841
1428; 0.4473891
1429; 0.4470301
1429; 0.4468177
1430; 0.4469593
1431; 0.4470325
1432; 0.4470839
1432; 0.4470081
1433; 0.4470887
1434; 0.4470008
1435; 0.4471912
1435; 0.4471278
1436; 0.4472108
1437; 0.4472401
1438; 0.4471741
1438; 0.4471009
1439; 0.4471766
1440; 0.4471912
1441; 0.4472376
1441; 0.4470936
1442; 0.4470814
1443; 0.4471278
1444; 0.447013
1445; 0.4469934
1445; 0.4470057
1446; 0.4469691
1447; 0.4470033
1448; 0.4468885
1448; 0.4469398
1449; 0.4469154
1450; 0.4469154
1451; 0.4469373
1451; 0.4468739
1452; 0.4468568
1453; 0.4468885
1454; 0.4468714
1454; 0.4468202
1455; 0.4468568
1456; 0.4467225
1457; 0.4467909
1457; 0.4467616
1458; 0.4467933
1459; 0.4467664
1460; 0.4468202
1460; 0.4467323
1461; 0.4467347
1462; 0.4468348
1463; 0.4466883
1463; 0.4465809
1464; 0.4466175
1465; 0.4465858
1466; 0.4466615
1466; 0.4466321
1467; 0.4466199
1468; 0.4466468
1469; 0.4465858
1469; 0.4465199
1470; 0.4466004
1471; 0.4466224
1472; 0.4465882
1472; 0.4465052
1473; 0.4464515
1474; 0.4464857
1475; 0.4463465
1475; 0.4465418
1476; 0.4465541
1477; 0.4463148
1478; 0.4463758
1478; 0.4463587
1479; 0.4462928
1480; 0.4463367
1481; 0.4463221
1481; 0.4463172
1482; 0.4463075
1483; 0.4463245
1484; 0.4462562
1484; 0.446305
1485; 0.4462171
1486; 0.4462977
1487; 0.4462904
1487; 0.4462757
1488; 0.4463245
1489; 0.4461976
1490; 0.4462073
1490; 0.4462977
1491; 0.4461879
1492; 0.4461708
1493; 0.4462586
1494; 0.4461683
1494; 0.4461903
1495; 0.4461658
1496; 0.4460804
1497; 0.4461097
1497; 0.4460072
1498; 0.446117
1499; 0.4460828
1500; 0.4461585
1500; 0.4460585
1501; 0.4460511
1502; 0.4459877
1503; 0.4460804
1503; 0.4459632
1504; 0.4459779
1505; 0.4458973
1506; 0.4458997
1506; 0.4459852
1507; 0.4458827
1508; 0.4459315
1509; 0.4459486
1509; 0.4459486
1510; 0.445973
1511; 0.4458973
1512; 0.4458778
1512; 0.4458851
1513; 0.4459022
1514; 0.4458704
1515; 0.4457972
1515; 0.4457606
1516; 0.4457508
1517; 0.4457533
1518; 0.44568
1518; 0.4457068
1519; 0.4456654
1520; 0.4457191
1521; 0.4455604
1522; 0.445658
1522; 0.4456458
1523; 0.4456776
1524; 0.4456996
1525; 0.4456776
1525; 0.4456141
1526; 0.4457313
1527; 0.4456532
1528; 0.4455653
1528; 0.4456849
1529; 0.445702
1530; 0.4455848
1531; 0.4456336
1531; 0.4456263
1532; 0.4455604
1533; 0.4454725
1534; 0.4455531
1534; 0.4454017
1535; 0.445409
1536; 0.4454334
1537; 0.4454505
1537; 0.445431
1538; 0.4454188
1539; 0.4454286
1540; 0.445348
1541; 0.4454261
1541; 0.4452747
1542; 0.4453382
1543; 0.4452699
1544; 0.4452405
1544; 0.4452699
1545; 0.4451746
1546; 0.4452455
1547; 0.4452625
1547; 0.445204
1548; 0.4453236
1549; 0.4453382
1550; 0.445304
1550; 0.4452772
1551; 0.4452357
1552; 0.4453797
1553; 0.4452381
1554; 0.4451795
1554; 0.4452601
1555; 0.4451869
1556; 0.4452186
1557; 0.4452161
1557; 0.445265
1558; 0.4451575
1559; 0.4451649
1560; 0.4451454
1560; 0.4451966
1561; 0.4452724
1562; 0.4451136
1563; 0.4451136
1563; 0.4450916
1564; 0.4451478
1565; 0.4451063
1566; 0.4450843
1566; 0.4451527
1567; 0.4452015
1568; 0.445138
1569; 0.4451087
1570; 0.4449232
1570; 0.4450282
1571; 0.4449232
1572; 0.4449256
1573; 0.4448621
1573; 0.4449207
1574; 0.4448817
1575; 0.4448866
1576; 0.4448378
1576; 0.4449549
1577; 0.4449574
1578; 0.4448378
1579; 0.4448963
1579; 0.4448402
1580; 0.4448597
1581; 0.4449158
1582; 0.4447132
1583; 0.4447206
1583; 0.4446668
1584; 0.444745
1585; 0.4446497
1586; 0.4446839
1586; 0.4445911
1587; 0.4446449
1588; 0.4447987
1589; 0.44464
1589; 0.4445911
1590; 0.4446912
1591; 0.4446473
1592; 0.4445033
1592; 0.4445619
1593; 0.4446082
1594; 0.4445081
1595; 0.4445619
1596; 0.4445716
1596; 0.4445252
1597; 0.444618
1598; 0.4445204
1599; 0.4444398
1599; 0.4443958
1600; 0.4443885
1601; 0.4443616
1602; 0.4442664
1602; 0.4443055
1603; 0.4442982
1604; 0.4443104
1605; 0.4443104
1606; 0.444242
1606; 0.4441664
1607; 0.4442933
1608; 0.4442469
1609; 0.4442348
1609; 0.4442298
1610; 0.4442079
1611; 0.4443104
1612; 0.4442444
1612; 0.4442664
1613; 0.4440931
1614; 0.4441957
1615; 0.4440809
1616; 0.4441981
1616; 0.4440736
1617; 0.4441395
1618; 0.4440736
1619; 0.4440296
1619; 0.4441297
1620; 0.4440711
1621; 0.4440687
1622; 0.4440272
1622; 0.4439515
1623; 0.4440394
1624; 0.4440321
1625; 0.4439833
1626; 0.4441664
1626; 0.4439271
1627; 0.4440443
1628; 0.4439759
1629; 0.4439368
1629; 0.4439979
1630; 0.443949
1631; 0.4439075
1632; 0.4439247
1632; 0.4439222
1633; 0.4439051
1634; 0.4439173
1635; 0.4439711
1635; 0.4438319
1636; 0.4437757
1637; 0.4439027
1638; 0.4438221
1638; 0.4438416
1639; 0.443888
1640; 0.4438343
1641; 0.4437416
1641; 0.443683
1642; 0.4436903
1643; 0.4437977
1644; 0.443744
1644; 0.4438441
1645; 0.4438172
1646; 0.4437659
1647; 0.4437196
1647; 0.4437391
1648; 0.4437757
1649; 0.4436927
1650; 0.4437513
1651; 0.4436561
1651; 0.4436927
1652; 0.4436878
1653; 0.4437855
1654; 0.4436463
1654; 0.4437122
1655; 0.4436268
1656; 0.443744
1657; 0.443722
1657; 0.4436561
1658; 0.4436903
1659; 0.4436219
1660; 0.443661
1660; 0.4436365
1661; 0.4436463
1662; 0.4436781
1663; 0.4435609
1663; 0.4435877
1664; 0.4435609
1665; 0.4435658
1666; 0.443534
1666; 0.4436634
1667; 0.4435023
1668; 0.4435877
1669; 0.4436024
1669; 0.4436536
1670; 0.4435413
1671; 0.443473
1672; 0.4436171
1672; 0.443595
1673; 0.4435438
1674; 0.4435585
1675; 0.4435291
1675; 0.4435804
1676; 0.4434608
1677; 0.4435462
1678; 0.4434852
1678; 0.4433973
1679; 0.4435071
1680; 0.4435413
1681; 0.4434315
1681; 0.4433582
1682; 0.4434657
1683; 0.4433949
1684; 0.4432922
1684; 0.4433337
1685; 0.4433851
1686; 0.4433362
1687; 0.4433607
1687; 0.443346
1688; 0.4433924
1689; 0.4432557
1690; 0.4433899
1690; 0.4433631
1691; 0.4434095
1692; 0.4433656
1693; 0.4433949
1693; 0.4433484
1694; 0.4433484
1695; 0.4433167
1696; 0.4433508
1696; 0.443324
1697; 0.4432825
1698; 0.4433362
1699; 0.4433337
1700; 0.4432532
1700; 0.4432141
1701; 0.4432263
1702; 0.4432435
1703; 0.443263
1703; 0.4431873
1704; 0.4431531
1705; 0.4432678
1706; 0.4432117
1706; 0.4432117
1707; 0.4432752
1708; 0.4432557
1709; 0.4432263
1709; 0.4432435
1710; 0.4431312
1711; 0.4432117
1712; 0.4432239
1712; 0.4433021
1713; 0.4432557
1714; 0.4432166
1715; 0.4432459
1715; 0.4431604
1716; 0.4432019
1717; 0.4432068
1718; 0.4433607
1718; 0.4432727
1719; 0.4432874
1720; 0.4432337
1721; 0.4432263
1722; 0.4432922
1722; 0.4432337
1723; 0.4432385
1724; 0.44318
1725; 0.4431482
1725; 0.4430921
1726; 0.4432092
1727; 0.4431287
1728; 0.4431458
1728; 0.4431702
1729; 0.4431312
1730; 0.4430457
1731; 0.443031
1731; 0.4430871
1732; 0.4431531
1733; 0.4431433
1734; 0.4431312
1734; 0.4430994
1735; 0.443119
1736; 0.4431018
1737; 0.4430335
1738; 0.443075
1738; 0.4429578
1739; 0.4428895
1740; 0.44297
1741; 0.4429334
1741; 0.4429798
1742; 0.4429993
1743; 0.4430017
1744; 0.4430115
1744; 0.4428723
1745; 0.4429626
1746; 0.4429114
1747; 0.4428821
1747; 0.4428821
1748; 0.4428381
1749; 0.4428308
1750; 0.4428064
1750; 0.4428211
1751; 0.4427795
1752; 0.4428479
1753; 0.4427674
1754; 0.442865
1754; 0.4428235
1755; 0.4428821
1756; 0.4427674
1757; 0.4427698
1757; 0.4427917
1758; 0.4428748
1759; 0.4428284
1760; 0.442843
1760; 0.4427258
1761; 0.4427893
1762; 0.442804
1763; 0.4427332
1763; 0.4427112
1764; 0.4426013
1765; 0.4426868
1766; 0.4426599
1766; 0.4427014
1767; 0.4426208
1768; 0.4427185
1769; 0.4427185
1770; 0.4427234
1770; 0.4427869
1771; 0.4427747
1772; 0.4427307
1773; 0.4426672
1773; 0.4427161
1774; 0.4427185
1775; 0.4426966
1776; 0.4427625
1776; 0.4427356
1777; 0.4426917
1778; 0.4426477
1779; 0.4425989
1780; 0.4426697
1780; 0.4426086
1781; 0.4425989
1782; 0.4426062
1783; 0.4426184
1783; 0.4426648
1784; 0.4425891
1785; 0.4426795
1786; 0.4426038
1786; 0.4425452
1787; 0.4425745
1788; 0.442594
1789; 0.4425501
1789; 0.4425354
1790; 0.4425232
1791; 0.4425232
1792; 0.4424744
1793; 0.4424817
1793; 0.442638
1794; 0.4425232
1795; 0.4425061
1796; 0.4426258
1796; 0.4425232
1797; 0.4425037
1798; 0.4424841
1799; 0.4425183
1799; 0.4424768
1800; 0.4425208
1801; 0.4425013
1802; 0.4424891
1803; 0.4425037
1803; 0.4424841
1804; 0.4424402
1805; 0.4424353
1806; 0.442428
1806; 0.4424133
1807; 0.4424524
1808; 0.4424158
1809; 0.4425257
1809; 0.4424549
1810; 0.4424768
1811; 0.4424133
1812; 0.4425525
1813; 0.4424939
1813; 0.4423841
1814; 0.4424841
1815; 0.4424939
1816; 0.442467
1816; 0.4424622
1817; 0.4425208
1818; 0.4425476
1819; 0.4424304
1819; 0.4424841
1820; 0.4424402
1821; 0.4424549
1822; 0.4424866
1823; 0.4424304
1823; 0.4424353
1824; 0.4424085
1825; 0.4424817
1826; 0.4424988
1826; 0.4424524
1827; 0.4424402
1828; 0.4424231
1829; 0.4424744
1829; 0.4424427
1830; 0.4423865
1831; 0.4424085
1832; 0.4424891
1832; 0.4424207
1833; 0.4425257
1834; 0.4424231
1835; 0.4425086
1835; 0.4424304
1836; 0.442406
1837; 0.4424304
1838; 0.4424353
1838; 0.4423523
1839; 0.4424329
1840; 0.4424377
1841; 0.4423401
1841; 0.4424427
1842; 0.442389
1843; 0.4424598
1844; 0.4423963
1844; 0.4424255
1845; 0.4423963
1846; 0.4423474
1847; 0.4423816
1847; 0.4423767
1848; 0.4423767
1849; 0.442345
1850; 0.4424255
1850; 0.4424377
1851; 0.4422961
1852; 0.4423816
1853; 0.4423474
1853; 0.4423108
1854; 0.4423865
1855; 0.4423767
1856; 0.4423914
1856; 0.4424109
1857; 0.442345
1858; 0.4422937
1859; 0.4423767
1859; 0.4423499
1860; 0.4423816
1861; 0.442367
1862; 0.4423084
1862; 0.442301
1863; 0.4422888
1864; 0.4423621
1865; 0.4423328
1865; 0.4423255
1866; 0.4422449
1867; 0.4422864
1868; 0.442262
1869; 0.4423304
1869; 0.442262
1870; 0.4422424
1871; 0.4422132
1872; 0.4422571
1872; 0.4422815
1873; 0.4422913
1874; 0.4423157
1875; 0.4422302
1875; 0.4422059
1876; 0.4422181
1877; 0.4423035
1878; 0.4422205
1878; 0.4422205
1879; 0.4422327
1880; 0.4421814
1881; 0.4420862
1881; 0.4422156
1882; 0.4422059
1883; 0.4421985
1884; 0.44224
1884; 0.4422693
1885; 0.4421863
1886; 0.4422181
1887; 0.4421424
1887; 0.4421228
1888; 0.4421008
1889; 0.4421668
1890; 0.4422473
1890; 0.4421546
1891; 0.4420569
1892; 0.4421692
1893; 0.4421399
1894; 0.4420398
1894; 0.4421301
1895; 0.442135
1896; 0.4421863
1897; 0.442157
1897; 0.4421204
1898; 0.4421399
1899; 0.4420471
1900; 0.4420252
1900; 0.442052
1901; 0.4420593
1902; 0.4420423
1903; 0.4420715
1903; 0.4420178
1904; 0.4420984
1905; 0.4420764
1906; 0.44203
1906; 0.4421057
1907; 0.4420715
1908; 0.4419226
1909; 0.4419959
1909; 0.4420154
1910; 0.4420105
1911; 0.4418983
1912; 0.4419983
1912; 0.4419641
1913; 0.4420154
1914; 0.4419641
1915; 0.4419837
1915; 0.4420423
1916; 0.4419837
1917; 0.4419593
1918; 0.4419275
1919; 0.4418543
1919; 0.4419837
1920; 0.4420252
1921; 0.441969
1922; 0.4419202
1922; 0.4419007
1923; 0.441925
1924; 0.4418958
1925; 0.4418909
1925; 0.4418738
1926; 0.4418811
1927; 0.4417713
1928; 0.4418787
1928; 0.4418762
1929; 0.4419397
1930; 0.441825
1931; 0.4417884
1931; 0.4418005
1932; 0.4416712
1933; 0.4419324
1934; 0.4418103
1934; 0.441781
1935; 0.4418347
1936; 0.4418103
1937; 0.4417859
1938; 0.4417468
1938; 0.4417981
1939; 0.4418372
1940; 0.4417908
1941; 0.4417762
1941; 0.4417908
1942; 0.4418274
1943; 0.4417493
1944; 0.4418274
1944; 0.4417468
1945; 0.4417517
1946; 0.4417102
1947; 0.44172
1947; 0.4417029
1948; 0.4417151
1949; 0.4417102
1950; 0.4417884
1950; 0.4418005
1951; 0.4417102
1952; 0.4417615
1953; 0.4417737
1954; 0.4417322
1954; 0.4417956
1955; 0.4416492
1956; 0.4416614
1957; 0.4417005
1957; 0.4416736
1958; 0.4416956
1959; 0.4415857
1960; 0.4416687
1960; 0.4417493
1961; 0.4417151
1962; 0.4416541
1963; 0.4417493
1963; 0.4416809
1964; 0.4417395
1965; 0.4417493
1966; 0.4416736
1967; 0.4417542
1967; 0.4416687
1968; 0.4417639
1969; 0.4417517
1970; 0.4416687
1970; 0.4417005
1971; 0.4416736
1972; 0.4417639
1973; 0.4416565
1973; 0.441637
1974; 0.4416736
1975; 0.4416614
1976; 0.4416785
1976; 0.4416809
1977; 0.4417542
1978; 0.4416565
1979; 0.4417371
1980; 0.441659
1980; 0.4416663
1981; 0.4416419
1982; 0.4416346
1983; 0.4416516
1983; 0.4416223
1984; 0.4416199
1985; 0.4416247
1986; 0.4415906
1986; 0.4415931
1987; 0.4417664
1988; 0.4416614
1989; 0.441532
1990; 0.4415808
1990; 0.4416321
1991; 0.4416346
1992; 0.4416956
1993; 0.4415931
1993; 0.4415808
1994; 0.4416272
1995; 0.4416394
1996; 0.4416346
1996; 0.441659
1997; 0.4415906
1998; 0.4416125
1999; 0.4415637
2000; 0.4416101
2000; 0.4416663
2001; 0.4415686
2002; 0.4416004
2003; 0.4416028
2003; 0.4415833
2004; 0.4416663
2005; 0.441615
2006; 0.4416174
2006; 0.4415979
2007; 0.4417224
2008; 0.4416272
2009; 0.4416223
2010; 0.4416125
2010; 0.4416785
2011; 0.4415296
2012; 0.4416174
2013; 0.4416004
2013; 0.441615
2014; 0.4415857
2015; 0.4415345
2016; 0.4416053
2016; 0.4415735
2017; 0.4416638
2018; 0.4415735
2019; 0.441659
2020; 0.4416053
2020; 0.4415613
2021; 0.4415393
2022; 0.4415051
2023; 0.4415662
2023; 0.4415418
2024; 0.4415369
2025; 0.4415442
2026; 0.4416419
2026; 0.4415735
2027; 0.441532
2028; 0.441571
2029; 0.4415906
2029; 0.4414978
2030; 0.441576
2031; 0.4415515
2032; 0.4416004
2032; 0.4415345
2033; 0.4415467
2034; 0.4415002
2035; 0.4415564
2035; 0.4416223
2036; 0.4415222
2037; 0.4414881
2038; 0.4414783
2038; 0.4414441
2039; 0.4415393
2040; 0.4414246
2041; 0.4414515
2041; 0.4415222
2042; 0.4414905
2043; 0.4415002
2044; 0.4414539
2044; 0.4415002
2045; 0.4415564
2046; 0.4415369
2047; 0.4415369
2047; 0.4414881
2048; 0.4414173
2049; 0.4414661
2050; 0.4414465
2050; 0.4414563
2051; 0.4414319
2052; 0.4414807
2053; 0.4413806
2053; 0.4415491
2054; 0.4414319
2055; 0.4414978
2056; 0.4414563
2056; 0.4414929
2057; 0.4414392
2058; 0.4414637
2059; 0.4414759
2059; 0.4414222
2060; 0.4414759
2061; 0.441427
2062; 0.4413904
2062; 0.4413636
2063; 0.4413636
2064; 0.4414026
2065; 0.4413318
2066; 0.4413562
2066; 0.4414075
2067; 0.4413318
2068; 0.4414173
2069; 0.4413416
2069; 0.4413879
2070; 0.4413831
2071; 0.4413611
2072; 0.4413636
2072; 0.4413977
2073; 0.441344
2074; 0.4413514
2075; 0.4414075
2075; 0.4413831
2076; 0.4412879
2077; 0.4413269
2078; 0.4412756
2078; 0.4413489
2079; 0.4413171
2080; 0.4412415
2081; 0.4412463
2081; 0.4413391
2082; 0.4413245
2083; 0.4412659
2084; 0.4412488
2084; 0.4413171
2085; 0.4413318
2086; 0.4412391
2087; 0.4413269
2087; 0.4413196
2088; 0.4412537
2089; 0.4413294
2090; 0.4412463
2091; 0.4412463
2091; 0.4412537
2092; 0.4411829
2093; 0.4412683
2094; 0.4412463
2094; 0.4412366
2095; 0.4412952
2096; 0.4412415
2097; 0.4412439
2097; 0.4412463
2098; 0.4412634
2099; 0.4412195
2100; 0.4412537
2100; 0.4412854
2101; 0.4412903
2102; 0.4412097
2103; 0.441222
2103; 0.4412
2104; 0.4412415
2105; 0.4412293
2106; 0.4412708
2106; 0.4411707
2107; 0.4412976
2108; 0.4413025
2109; 0.4412781
2109; 0.4412024
2110; 0.441283
2111; 0.4411414
2112; 0.4411853
2113; 0.4411585
2113; 0.441217
2114; 0.4412195
2115; 0.4412634
2116; 0.4412634
2116; 0.4412634
2117; 0.4411756
2118; 0.441217
2119; 0.4411853
2119; 0.4412122
2120; 0.4412928
2121; 0.4412732
2122; 0.441305
2122; 0.4412708
2123; 0.4413123
2124; 0.4411975
2125; 0.4412269
2125; 0.4412317
2126; 0.4412293
2127; 0.4411926
2128; 0.4411975
2128; 0.4412195
2129; 0.4413025
2130; 0.441261
2131; 0.4413318
2132; 0.4412415
2132; 0.4412366
2133; 0.4412293
2134; 0.4412342
2135; 0.4411756
2135; 0.441178
2136; 0.4411926
2137; 0.4412488
2138; 0.4410462
2138; 0.4410486
2139; 0.4411267
2140; 0.4410486
2141; 0.4411194
2141; 0.4411267
2142; 0.4410877
2143; 0.4410999
2144; 0.441095
2144; 0.4410486
2145; 0.4411536
2146; 0.4411463
2147; 0.4410632
2148; 0.4411511
2148; 0.4412097
2149; 0.4411219
2150; 0.4410266
2151; 0.4411316
2151; 0.4411365
2152; 0.4411926
2153; 0.4411267
2154; 0.4412269
2154; 0.4410706
2155; 0.441095
2156; 0.4410975
2157; 0.4412097
2157; 0.441056
2158; 0.4410584
2159; 0.4410462
2160; 0.4410584
2161; 0.4410462
2161; 0.4410339
2162; 0.4411658
2163; 0.4410779
2164; 0.4410413
2164; 0.4411145
2165; 0.4411219
2166; 0.4410535
2167; 0.441095
2167; 0.4409998
2168; 0.4411121
2169; 0.4411048
2170; 0.4410877
2170; 0.4410779
2171; 0.4411316
2172; 0.4410852
2173; 0.4410852
2174; 0.4411121
2174; 0.441117
2175; 0.4410975
2176; 0.4409607
2177; 0.4410364
2177; 0.4410925
2178; 0.4410438
2179; 0.4410706
2180; 0.441056
2180; 0.4410071
2181; 0.4410217
2182; 0.441056
2183; 0.4409802
2184; 0.4409729
2184; 0.4410413
2185; 0.4410413
2186; 0.4410291
2187; 0.4409949
2187; 0.4409534
2188; 0.4410657
2189; 0.4411072
2190; 0.4410706
2190; 0.441012
2191; 0.4410388
2192; 0.4409802
2193; 0.4410535
2194; 0.4409583
2194; 0.4409998
2195; 0.4409974
2196; 0.4410364
2197; 0.4410901
2197; 0.4409876
2198; 0.441056
2199; 0.4409949
2200; 0.4410877
2200; 0.4410047
2201; 0.4410511
2202; 0.4410975
2203; 0.4410047
2204; 0.4409852
2204; 0.4410339
2205; 0.441117
2206; 0.4410364
2207; 0.4410022
2207; 0.441073
2208; 0.4409876
2209; 0.4409998
2210; 0.4409802
2210; 0.4409534
2211; 0.4409388
2212; 0.441012
2213; 0.4409607
2214; 0.4410462
2214; 0.4409388
2215; 0.4408729
2216; 0.4409509
2217; 0.4409461
2217; 0.4409705
2218; 0.4409754
2219; 0.4408631
2220; 0.4409143
2220; 0.4408997
2221; 0.4410169
2222; 0.440907
2223; 0.4409485
2223; 0.4409363
2224; 0.4409558
2225; 0.4409217
2226; 0.4409827
2226; 0.4410706
2227; 0.44099
2228; 0.4409266
2229; 0.44099
2229; 0.4409217
2230; 0.4409314
2231; 0.4409143
2232; 0.4409436
2232; 0.4408655
2233; 0.4409021
2234; 0.4408923
2235; 0.4408704
2235; 0.4409119
2236; 0.4408729
2237; 0.4408533
2238; 0.4408533
2238; 0.441012
2239; 0.4409143
2240; 0.440907
2241; 0.4408729
2241; 0.4407971
2242; 0.4409217
2243; 0.440907
2244; 0.4408899
